Orthogroup	A	B	C	D	E	F	G	H	type
OG0025117	-1	-1	-1	1	-1	-1	1	-1	pan
OG0025116	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025112	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025104	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025101	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025092	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025089	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025085	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025083	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025075	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025073	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025058	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025054	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025052	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024991	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024997	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025000	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025022	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025026	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025029	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024987	-1	-1	-1	1	-1	1	-1	-1	pan
OG0025032	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025037	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025042	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025043	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025045	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025046	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025047	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025036	-1	-1	-1	1	-1	-1	1	-1	pan
OG0025127	-1	-1	-1	1	1	-1	-1	-1	pan
OG0024798	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024781	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024462	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024461	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024460	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024458	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024457	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024455	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024453	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024452	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024450	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024449	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024448	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024447	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024446	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024445	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024444	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024443	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024442	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024422	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024423	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024424	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024425	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024426	-1	1	-1	-1	1	-1	-1	-1	pan
OG0024427	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024463	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024430	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024432	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024433	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024437	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024438	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024440	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024441	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024431	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024785	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024464	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024466	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024775	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024753	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024743	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024738	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024730	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024702	-1	-1	1	-1	-1	-1	1	-1	pan
OG0024699	-1	-1	1	-1	-1	-1	1	-1	pan
OG0024649	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024646	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024612	-1	-1	1	-1	-1	-1	1	-1	pan
OG0024603	-1	-1	1	-1	-1	-1	-1	1	pan
OG0024590	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024576	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024566	-1	-1	1	-1	-1	-1	-1	1	pan
OG0024564	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024562	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024556	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024467	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024468	-1	1	-1	-1	1	-1	-1	-1	pan
OG0024469	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024470	-1	1	-1	-1	-1	1	-1	-1	pan
OG0024474	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024475	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024465	-1	1	1	-1	-1	-1	-1	-1	pan
OG0024480	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024521	-1	-1	1	-1	-1	1	-1	-1	pan
OG0024530	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024534	-1	-1	1	-1	1	-1	-1	-1	pan
OG0024535	-1	-1	1	-1	-1	1	-1	-1	pan
OG0024539	-1	-1	1	1	-1	-1	-1	-1	pan
OG0024543	-1	-1	1	-1	-1	1	-1	-1	pan
OG0024504	-1	-1	1	-1	1	-1	-1	-1	pan
OG0026126	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025128	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025131	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025772	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025771	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025769	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025768	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025767	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025766	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025765	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025764	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025763	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025762	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025761	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025760	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025759	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025757	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025754	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025753	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025752	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025733	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025734	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025736	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025737	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025739	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025740	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025773	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025741	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025744	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025745	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025746	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025748	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025749	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025751	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025743	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025732	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025774	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025776	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025809	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025808	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025807	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025806	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025805	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025804	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025803	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025802	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025801	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025800	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025799	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025798	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025797	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025796	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025795	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025794	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025793	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025777	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025778	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025779	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025780	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025782	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025783	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025775	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025784	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025786	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025787	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025788	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025789	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025790	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025791	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025785	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025129	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025731	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025729	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025669	-1	-1	-1	-1	1	-1	1	-1	pan
OG0025664	-1	-1	-1	-1	1	-1	-1	1	pan
OG0025588	-1	-1	-1	-1	1	-1	-1	1	pan
OG0025562	-1	-1	-1	-1	1	1	-1	-1	pan
OG0025536	-1	-1	-1	-1	1	-1	1	-1	pan
OG0025485	-1	-1	-1	-1	1	-1	-1	1	pan
OG0025484	-1	-1	-1	-1	1	-1	-1	1	pan
OG0025474	-1	-1	-1	-1	1	1	-1	-1	pan
OG0025472	-1	-1	-1	-1	1	-1	-1	1	pan
OG0025451	-1	-1	-1	-1	1	-1	1	-1	pan
OG0025448	-1	-1	-1	-1	1	-1	1	-1	pan
OG0025417	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025403	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025399	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025393	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025389	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025388	-1	-1	-1	1	-1	-1	-1	1	pan
OG0025147	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025152	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025155	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025160	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025168	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025174	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025672	-1	-1	-1	-1	1	-1	1	-1	pan
OG0025177	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025186	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025192	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025194	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025200	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025256	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025373	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025180	-1	-1	-1	1	1	-1	-1	-1	pan
OG0025730	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025682	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025685	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025728	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025727	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025726	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025722	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025721	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025720	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025719	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025717	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025715	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025714	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025713	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025712	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025711	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025709	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025708	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025707	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025706	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025686	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025687	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025689	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025690	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025691	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025692	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025683	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025694	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025697	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025700	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025701	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025703	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025704	-1	-1	-1	-1	-1	1	1	-1	pan
OG0025705	-1	-1	-1	-1	-1	1	-1	1	pan
OG0025696	-1	-1	-1	-1	-1	1	1	-1	pan
OG0024420	-1	1	1	-1	-1	-1	-1	-1	pan
OG0026127	-1	-1	-1	-1	-1	1	-1	1	pan
OG0026129	-1	-1	-1	-1	-1	1	1	-1	pan
OG0026571	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026570	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026569	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026568	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026567	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026566	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026565	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026564	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026563	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026562	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026561	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026560	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026559	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026558	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026572	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026557	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026555	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026554	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026553	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026552	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026551	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026550	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026549	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026548	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026547	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026546	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026545	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026544	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026543	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026542	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026556	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026573	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026574	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026575	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026619	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026618	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026616	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026612	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026611	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026610	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026609	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026608	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026607	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026605	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026604	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026601	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026600	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026597	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026596	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026595	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026594	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026576	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026577	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026578	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026580	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026582	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026583	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026541	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026584	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026586	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026587	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026588	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026589	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026591	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026593	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026585	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026538	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026536	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026531	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026484	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026483	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026481	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026480	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026477	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026476	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026475	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026474	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026472	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026471	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026470	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026469	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026468	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026467	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026466	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026465	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026464	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026447	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026448	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026449	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026450	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026451	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026452	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026486	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026453	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026455	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026456	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026457	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026458	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026459	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026462	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026454	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026621	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026487	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026489	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026530	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026529	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026528	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026527	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026526	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026524	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026523	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026522	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026521	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026520	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026518	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026516	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026515	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026514	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026510	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026509	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026507	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026490	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026491	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026492	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026493	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026494	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026495	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026488	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026496	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026501	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026502	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026503	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026504	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026505	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026506	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026497	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026622	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026625	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026626	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026761	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026760	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026759	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026758	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026756	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026755	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026754	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026752	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026751	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026750	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026749	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026748	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026747	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026743	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026741	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026740	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026739	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026723	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026725	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026726	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026727	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026728	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026729	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026762	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026730	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026733	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026734	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026735	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026736	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026737	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026738	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026732	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026722	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026763	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026765	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026808	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026804	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026803	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026802	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026799	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026798	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026797	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026796	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026795	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026794	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026793	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026792	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026791	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026790	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026789	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026788	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026787	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026768	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026769	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026770	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026771	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026772	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026773	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026764	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026774	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026777	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026778	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026779	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026780	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026781	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026785	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026775	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026446	-1	-1	-1	-1	-1	-1	1	1	pan
OG0026721	-1	-1	-1	-1	-1	-1	1	1	pan
